 sz 19199
Ranking extends over 362 units.
...from: 18.0000
.....to: 380.0000
Going through interval with stepsize of 0.0189
Expected value    : 0.0189
   144      0.0021 initsnc
   144      0.0021 initsnc
   144      0.0021 initsnc
   144      0.0021 initsnc
   144      0.0021 initsnc
   144      0.0021 initsnc
   144      0.0021 initsnc
   144      0.0021 initsnc
   144      0.0021 initsnc
   144      0.0021 initsnc
   144      0.0021 initsnc
   144      0.0021 initsnc
   144      0.0021 initsnc
   144      0.0021 initsnc
   144      0.0021 initsnc
   144      0.0021 initsnc
   144      0.0021 initsnc
   144      0.0021 initsnc
   144      0.0021 initsnc
   144      0.0021 initsnc
   144      0.0021 initsnc
   144      0.0021 initsnc
   144      0.0021 initsnc
   144      0.0021 initsnc
   144      0.0021 initsnc
   144      0.0021 initsnc
   144      0.0021 initsnc
   144      0.0021 initsnc
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   145      0.0021 octant
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   146      0.0021 initgeom
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   147      0.0021 timers
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   148      0.0021 its=1                    
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   149      0.0021 source
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   150      0.0021 sweep
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   151      0.0021 rcv_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   152      0.0021 snd_real
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   153      0.0021 global_init_sum
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   154      0.0021 flux_err
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   155      0.0021 global_real_max
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   156      0.0021 its=2                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   157      0.0021 its=3                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   158      0.0021 its=4                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   159      0.0021 its=5                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   160      0.0021 its=6                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
   161      0.0021 its=7                        
