 sz 47104
Ranking extends over 8.00581 units.
...from: 0.0000
.....to: 8.0058
Going through interval with stepsize of 0.0002
Expected value    : 0.0002
    43      0.0003 snd_real
    82      0.0003 snd_real
    16      0.0003 initialize
   173      0.0003 snd_real
    56      0.0003 snd_real
    46      0.0003 MPI_Allreduce
    16      0.0003 initialize
    56      0.0003 snd_real
   158      0.0003 rcv_real
    54      0.0003 rcv_real
    16      0.0003 initialize
   181      0.0003 MPI_Allreduce
   173      0.0003 snd_real
    30      0.0003 snd_real
    44      0.0003 MPI_Send
   106      0.0003 rcv_real
    93      0.0003 rcv_real
   137      0.0003 MPI_Allreduce
    80      0.0003 rcv_real
   108      0.0003 snd_real
    72      0.0003 MPI_Allreduce
    16      0.0003 initialize
    24      0.0003 its=1                           
   137      0.0003 MPI_Allreduce
    98      0.0003 MPI_Allreduce
    15      0.0003 inner
   134      0.0003 snd_real
   108      0.0003 snd_real
   134      0.0003 snd_real
   119      0.0003 rcv_real
   145      0.0003 rcv_real
    69      0.0003 snd_real
    56      0.0003 snd_real
   108      0.0003 snd_real
    72      0.0003 MPI_Allreduce
    22      0.0003 MPI_Barrier
   181      0.0003 MPI_Allreduce
   132      0.0003 rcv_real
    33      0.0003 MPI_Allreduce
    28      0.0003 rcv_real
    28      0.0003 rcv_real
    17      0.0003 initxs
    41      0.0003 rcv_real
    28      0.0003 rcv_real
    54      0.0003 rcv_real
   181      0.0003 MPI_Allreduce
    54      0.0003 rcv_real
   173      0.0003 snd_real
    16      0.0003 initialize
   155      0.0003 source
   155      0.0003 source
    57      0.0003 MPI_Send
   174      0.0003 MPI_Send
   119      0.0003 rcv_real
    41      0.0003 rcv_real
   103      0.0003 source
    25      0.0003 source
   132      0.0003 rcv_real
    54      0.0003 rcv_real
    56      0.0003 snd_real
   173      0.0003 snd_real
   145      0.0003 rcv_real
   142      0.0003 source
   160      0.0003 snd_real
    67      0.0003 rcv_real
   174      0.0003 MPI_Send
    41      0.0003 rcv_real
    64      0.0003 source
    16      0.0003 initialize
    17      0.0003 initxs
   145      0.0003 rcv_real
    28      0.0003 rcv_real
    26      0.0003 sweep
    67      0.0003 rcv_real
    17      0.0003 initxs
    22      0.0003 MPI_Barrier
    56      0.0003 snd_real
   132      0.0003 rcv_real
   132      0.0003 rcv_real
    80      0.0003 rcv_real
    54      0.0003 rcv_real
    31      0.0003 MPI_Send
   161      0.0003 MPI_Send
   121      0.0003 snd_real
   119      0.0003 rcv_real
    67      0.0003 rcv_real
   103      0.0003 source
    98      0.0003 MPI_Allreduce
    51      0.0003 source
   119      0.0003 rcv_real
    69      0.0003 snd_real
    69      0.0003 snd_real
    83      0.0003 MPI_Send
    43      0.0003 snd_real
    16      0.0003 initialize
    16      0.0003 initialize
    72      0.0003 MPI_Allreduce
   158      0.0003 rcv_real
    95      0.0003 snd_real
    54      0.0003 rcv_real
    28      0.0003 rcv_real
    17      0.0003 initxs
    46      0.0003 MPI_Allreduce
    54      0.0003 rcv_real
   106      0.0003 rcv_real
   124      0.0003 MPI_Allreduce
    31      0.0003 MPI_Send
    80      0.0003 rcv_real
   108      0.0003 snd_real
   181      0.0003 MPI_Allreduce
    30      0.0003 snd_real
   108      0.0003 snd_real
    70      0.0003 MPI_Send
    30      0.0003 snd_real
   134      0.0003 snd_real
    80      0.0003 rcv_real
   158      0.0003 rcv_real
    41      0.0003 rcv_real
   121      0.0003 snd_real
   132      0.0003 rcv_real
    98      0.0003 MPI_Allreduce
    64      0.0003 source
    43      0.0003 snd_real
    56      0.0003 snd_real
    90      0.0003 source
   119      0.0003 rcv_real
   171      0.0003 rcv_real
   181      0.0003 MPI_Allreduce
     0      0.0003 driver
    80      0.0003 rcv_real
    95      0.0003 snd_real
    30      0.0003 snd_real
   148      0.0003 MPI_Send
    72      0.0003 MPI_Allreduce
    96      0.0003 MPI_Send
    96      0.0003 MPI_Send
    38      0.0003 source
   111      0.0003 MPI_Allreduce
    22      0.0003 MPI_Barrier
    30      0.0003 snd_real
   119      0.0003 rcv_real
     0      0.0003 driver
    17      0.0003 initxs
    24      0.0003 its=1                           
   129      0.0003 source
   160      0.0003 snd_real
    93      0.0003 rcv_real
    64      0.0003 source
     2      0.0003 MPI_Init
   111      0.0003 MPI_Allreduce
    33      0.0003 MPI_Allreduce
   171      0.0003 rcv_real
   121      0.0003 snd_real
    30      0.0003 snd_real
    22      0.0003 MPI_Barrier
   158      0.0003 rcv_real
    95      0.0003 snd_real
   160      0.0003 snd_real
   158      0.0003 rcv_real
   145      0.0003 rcv_real
     0      0.0003 driver
    30      0.0003 snd_real
   124      0.0003 MPI_Allreduce
    59      0.0003 MPI_Allreduce
    15      0.0003 inner
   171      0.0003 rcv_real
    54      0.0003 rcv_real
    54      0.0003 rcv_real
    90      0.0003 source
   116      0.0003 source
   132      0.0003 rcv_real
    54      0.0003 rcv_real
   106      0.0003 rcv_real
    80      0.0003 rcv_real
   171      0.0003 rcv_real
   158      0.0003 rcv_real
    80      0.0003 rcv_real
   158      0.0003 rcv_real
   111      0.0003 MPI_Allreduce
   106      0.0003 rcv_real
   145      0.0003 rcv_real
    28      0.0003 rcv_real
   158      0.0003 rcv_real
    38      0.0003 source
   108      0.0003 snd_real
    93      0.0003 rcv_real
    43      0.0003 snd_real
    95      0.0003 snd_real
    54      0.0003 rcv_real
    17      0.0003 initxs
   176      0.0003 MPI_Allreduce
   147      0.0003 snd_real
   130      0.0003 sweep
   133      0.0003 MPI_Recv
   116      0.0003 source
    67      0.0003 rcv_real
   109      0.0003 MPI_Send
   158      0.0003 rcv_real
    56      0.0003 snd_real
    43      0.0003 snd_real
   109      0.0003 MPI_Send
   121      0.0003 snd_real
    16      0.0003 initialize
    67      0.0003 rcv_real
    80      0.0003 rcv_real
   171      0.0003 rcv_real
   134      0.0003 snd_real
    67      0.0003 rcv_real
    43      0.0003 snd_real
   181      0.0003 MPI_Allreduce
   103      0.0003 source
    24      0.0003 its=1                           
    72      0.0003 MPI_Allreduce
    54      0.0003 rcv_real
   176      0.0003 MPI_Allreduce
   158      0.0003 rcv_real
    43      0.0003 snd_real
    59      0.0003 MPI_Allreduce
   181      0.0003 MPI_Allreduce
   160      0.0003 snd_real
    93      0.0003 rcv_real
   119      0.0003 rcv_real
   121      0.0003 snd_real
    56      0.0003 snd_real
     2      0.0003 MPI_Init
   147      0.0003 snd_real
   121      0.0003 snd_real
   134      0.0003 snd_real
   133      0.0003 MPI_Recv
   171      0.0003 rcv_real
     0      0.0003 driver
   108      0.0003 snd_real
    30      0.0003 snd_real
    69      0.0003 snd_real
    51      0.0003 source
   132      0.0003 rcv_real
    30      0.0003 snd_real
    67      0.0003 rcv_real
    90      0.0003 source
    98      0.0003 MPI_Allreduce
   158      0.0003 rcv_real
    82      0.0003 snd_real
   122      0.0003 MPI_Send
    93      0.0003 rcv_real
   137      0.0003 MPI_Allreduce
    46      0.0003 MPI_Allreduce
    22      0.0003 MPI_Barrier
    28      0.0003 rcv_real
    67      0.0003 rcv_real
   150      0.0003 MPI_Allreduce
   108      0.0003 snd_real
    98      0.0003 MPI_Allreduce
   171      0.0003 rcv_real
   160      0.0003 snd_real
    30      0.0003 snd_real
   106      0.0003 rcv_real
   173      0.0003 snd_real
    95      0.0003 snd_real
    65      0.0003 sweep
    54      0.0003 rcv_real
   145      0.0003 rcv_real
    65      0.0003 sweep
    80      0.0003 rcv_real
    17      0.0003 initxs
    24      0.0003 its=1                           
    24      0.0003 its=1                           
    69      0.0003 snd_real
   137      0.0003 MPI_Allreduce
   160      0.0003 snd_real
   160      0.0003 snd_real
   137      0.0003 MPI_Allreduce
   158      0.0003 rcv_real
    78      0.0003 sweep
    41      0.0003 rcv_real
   121      0.0003 snd_real
   108      0.0003 snd_real
    33      0.0003 MPI_Allreduce
    52      0.0003 sweep
    15      0.0003 inner
   121      0.0003 snd_real
   132      0.0003 rcv_real
    93      0.0003 rcv_real
    72      0.0003 MPI_Allreduce
   122      0.0003 MPI_Send
    51      0.0003 source
     2      0.0003 MPI_Init
    72      0.0003 MPI_Allreduce
   129      0.0003 source
   134      0.0003 snd_real
   160      0.0003 snd_real
    69      0.0003 snd_real
    30      0.0003 snd_real
    59      0.0003 MPI_Allreduce
   111      0.0003 MPI_Allreduce
    16      0.0003 initialize
    16      0.0003 initialize
    15      0.0003 inner
   106      0.0003 rcv_real
    46      0.0003 MPI_Allreduce
    59      0.0003 MPI_Allreduce
    80      0.0003 rcv_real
    56      0.0003 snd_real
   106      0.0003 rcv_real
   181      0.0003 MPI_Allreduce
   103      0.0003 source
   145      0.0003 rcv_real
    54      0.0003 rcv_real
   106      0.0003 rcv_real
    28      0.0003 rcv_real
   111      0.0003 MPI_Allreduce
    25      0.0003 source
   181      0.0003 MPI_Allreduce
   173      0.0003 snd_real
    46      0.0003 MPI_Allreduce
    68      0.0003 MPI_Recv
    54      0.0003 rcv_real
    22      0.0003 MPI_Barrier
   155      0.0003 source
   171      0.0003 rcv_real
   148      0.0003 MPI_Send
    38      0.0003 source
    16      0.0003 initialize
   111      0.0003 MPI_Allreduce
    28      0.0003 rcv_real
    85      0.0003 MPI_Allreduce
   106      0.0003 rcv_real
   111      0.0003 MPI_Allreduce
    24      0.0003 its=1                           
    64      0.0003 source
   124      0.0003 MPI_Allreduce
    72      0.0003 MPI_Allreduce
    17      0.0003 initxs
    24      0.0003 its=1                           
   111      0.0003 MPI_Allreduce
   111      0.0003 MPI_Allreduce
    55      0.0003 MPI_Recv
    80      0.0003 rcv_real
    54      0.0003 rcv_real
    67      0.0003 rcv_real
   145      0.0003 rcv_real
   145      0.0003 rcv_real
    22      0.0003 MPI_Barrier
    33      0.0003 MPI_Allreduce
   135      0.0003 MPI_Send
   181      0.0003 MPI_Allreduce
    43      0.0003 snd_real
   134      0.0003 snd_real
   132      0.0003 rcv_real
   171      0.0003 rcv_real
    95      0.0003 snd_real
   181      0.0003 MPI_Allreduce
    22      0.0003 MPI_Barrier
    16      0.0003 initialize
    56      0.0003 snd_real
    33      0.0003 MPI_Allreduce
   161      0.0003 MPI_Send
   160      0.0003 snd_real
   173      0.0003 snd_real
    80      0.0003 rcv_real
   181      0.0003 MPI_Allreduce
   181      0.0003 MPI_Allreduce
   171      0.0003 rcv_real
    28      0.0003 rcv_real
    54      0.0003 rcv_real
    57      0.0003 MPI_Send
   132      0.0003 rcv_real
    43      0.0003 snd_real
   181      0.0003 MPI_Allreduce
     0      0.0003 driver
   132      0.0003 rcv_real
   159      0.0003 MPI_Recv
    30      0.0003 snd_real
    80      0.0003 rcv_real
    85      0.0003 MPI_Allreduce
   171      0.0003 rcv_real
   168      0.0003 source
    93      0.0003 rcv_real
   160      0.0003 snd_real
   158      0.0003 rcv_real
   132      0.0003 rcv_real
    54      0.0003 rcv_real
   108      0.0003 snd_real
   129      0.0003 source
    16      0.0003 initialize
   119      0.0003 rcv_real
    69      0.0003 snd_real
    15      0.0003 inner
    98      0.0003 MPI_Allreduce
    51      0.0003 source
    93      0.0003 rcv_real
   119      0.0003 rcv_real
    44      0.0003 MPI_Send
    54      0.0003 rcv_real
    82      0.0003 snd_real
    30      0.0003 snd_real
   106      0.0003 rcv_real
    80      0.0003 rcv_real
   158      0.0003 rcv_real
   116      0.0003 source
    33      0.0003 MPI_Allreduce
    46      0.0003 MPI_Allreduce
    33      0.0003 MPI_Allreduce
    67      0.0003 rcv_real
    91      0.0003 sweep
    16      0.0003 initialize
    22      0.0003 MPI_Barrier
     0      0.0003 driver
    26      0.0003 sweep
   158      0.0003 rcv_real
    31      0.0003 MPI_Send
    98      0.0003 MPI_Allreduce
   111      0.0003 MPI_Allreduce
   142      0.0003 source
    93      0.0003 rcv_real
   132      0.0003 rcv_real
   132      0.0003 rcv_real
   181      0.0003 MPI_Allreduce
    24      0.0003 its=1                           
    98      0.0003 MPI_Allreduce
     0      0.0003 driver
   121      0.0003 snd_real
    17      0.0003 initxs
   111      0.0003 MPI_Allreduce
    39      0.0003 sweep
   108      0.0003 snd_real
   106      0.0003 rcv_real
   176      0.0003 MPI_Allreduce
   134      0.0003 snd_real
   124      0.0003 MPI_Allreduce
   132      0.0003 rcv_real
   158      0.0003 rcv_real
   132      0.0003 rcv_real
    30      0.0003 snd_real
   145      0.0003 rcv_real
    93      0.0003 rcv_real
   147      0.0003 snd_real
    43      0.0003 snd_real
   108      0.0003 snd_real
    57      0.0003 MPI_Send
   147      0.0003 snd_real
   145      0.0003 rcv_real
   160      0.0003 snd_real
    93      0.0003 rcv_real
   106      0.0003 rcv_real
    83      0.0003 MPI_Send
   121      0.0003 snd_real
    17      0.0003 initxs
    85      0.0003 MPI_Allreduce
    64      0.0003 source
   142      0.0003 source
   171      0.0003 rcv_real
   121      0.0003 snd_real
    43      0.0003 snd_real
   158      0.0003 rcv_real
   121      0.0003 snd_real
    98      0.0003 MPI_Allreduce
   176      0.0003 MPI_Allreduce
    85      0.0003 MPI_Allreduce
   111      0.0003 MPI_Allreduce
   145      0.0003 rcv_real
   119      0.0003 rcv_real
    85      0.0003 MPI_Allreduce
    25      0.0003 source
    80      0.0003 rcv_real
    38      0.0003 source
   168      0.0003 source
   137      0.0003 MPI_Allreduce
    93      0.0003 rcv_real
    15      0.0003 inner
   181      0.0003 MPI_Allreduce
   147      0.0003 snd_real
   108      0.0003 snd_real
    98      0.0003 MPI_Allreduce
   148      0.0003 MPI_Send
    59      0.0003 MPI_Allreduce
   145      0.0003 rcv_real
   173      0.0003 snd_real
   171      0.0003 rcv_real
   119      0.0003 rcv_real
   106      0.0003 rcv_real
   148      0.0003 MPI_Send
    30      0.0003 snd_real
   160      0.0003 snd_real
    56      0.0003 snd_real
   119      0.0003 rcv_real
    22      0.0003 MPI_Barrier
    30      0.0003 snd_real
   158      0.0003 rcv_real
   163      0.0003 MPI_Allreduce
    82      0.0003 snd_real
   121      0.0003 snd_real
    31      0.0003 MPI_Send
    93      0.0003 rcv_real
   161      0.0003 MPI_Send
    90      0.0003 source
    33      0.0003 MPI_Allreduce
    44      0.0003 MPI_Send
   158      0.0003 rcv_real
   158      0.0003 rcv_real
    33      0.0003 MPI_Allreduce
   161      0.0003 MPI_Send
    15      0.0003 inner
    93      0.0003 rcv_real
   132      0.0003 rcv_real
   121      0.0003 snd_real
    22      0.0003 MPI_Barrier
   108      0.0003 snd_real
   106      0.0003 rcv_real
   158      0.0003 rcv_real
   145      0.0003 rcv_real
    69      0.0003 snd_real
   145      0.0003 rcv_real
    72      0.0003 MPI_Allreduce
   108      0.0003 snd_real
   168      0.0003 source
   150      0.0003 MPI_Allreduce
    16      0.0003 initialize
   119      0.0003 rcv_real
    91      0.0003 sweep
   160      0.0003 snd_real
   106      0.0003 rcv_real
    54      0.0003 rcv_real
    15      0.0003 inner
    93      0.0003 rcv_real
    25      0.0003 source
   155      0.0003 source
    90      0.0003 source
    80      0.0003 rcv_real
   106      0.0003 rcv_real
   158      0.0003 rcv_real
    46      0.0003 MPI_Allreduce
   132      0.0003 rcv_real
   132      0.0003 rcv_real
    82      0.0003 snd_real
   108      0.0003 snd_real
   111      0.0003 MPI_Allreduce
   160      0.0003 snd_real
    43      0.0003 snd_real
   150      0.0003 MPI_Allreduce
   161      0.0003 MPI_Send
   181      0.0003 MPI_Allreduce
    33      0.0003 MPI_Allreduce
    95      0.0003 snd_real
    41      0.0003 rcv_real
    15      0.0003 inner
    46      0.0003 MPI_Allreduce
    72      0.0003 MPI_Allreduce
   158      0.0003 rcv_real
   121      0.0003 snd_real
     2      0.0003 MPI_Init
    28      0.0003 rcv_real
    43      0.0003 snd_real
    69      0.0003 snd_real
   108      0.0003 snd_real
    91      0.0003 sweep
    41      0.0003 rcv_real
    30      0.0003 snd_real
   145      0.0003 rcv_real
    43      0.0003 snd_real
   132      0.0003 rcv_real
    72      0.0003 MPI_Allreduce
   173      0.0003 snd_real
   181      0.0003 MPI_Allreduce
   155      0.0003 source
    59      0.0003 MPI_Allreduce
    98      0.0003 MPI_Allreduce
    56      0.0003 snd_real
   147      0.0003 snd_real
     2      0.0003 MPI_Init
    95      0.0003 snd_real
    93      0.0003 rcv_real
   108      0.0003 snd_real
    95      0.0003 snd_real
   106      0.0003 rcv_real
    80      0.0003 rcv_real
   158      0.0003 rcv_real
   173      0.0003 snd_real
    28      0.0003 rcv_real
    70      0.0003 MPI_Send
    80      0.0003 rcv_real
    80      0.0003 rcv_real
   150      0.0003 MPI_Allreduce
    57      0.0003 MPI_Send
    95      0.0003 snd_real
    30      0.0003 snd_real
    30      0.0003 snd_real
    30      0.0003 snd_real
    28      0.0003 rcv_real
    24      0.0003 its=1                           
    16      0.0003 initialize
   129      0.0003 source
   119      0.0003 rcv_real
   132      0.0003 rcv_real
    56      0.0003 snd_real
    69      0.0003 snd_real
   119      0.0003 rcv_real
    33      0.0003 MPI_Allreduce
    24      0.0003 its=1                           
   181      0.0003 MPI_Allreduce
   132      0.0003 rcv_real
   134      0.0003 snd_real
    77      0.0003 source
   106      0.0003 rcv_real
   147      0.0003 snd_real
    56      0.0003 snd_real
   171      0.0003 rcv_real
    51      0.0003 source
    56      0.0003 snd_real
    56      0.0003 snd_real
   106      0.0003 rcv_real
    90      0.0003 source
    17      0.0003 initxs
   142      0.0003 source
    90      0.0003 source
   134      0.0003 snd_real
    41      0.0003 rcv_real
    30      0.0003 snd_real
    67      0.0003 rcv_real
    30      0.0003 snd_real
   171      0.0003 rcv_real
   119      0.0003 rcv_real
     0      0.0003 driver
    54      0.0003 rcv_real
   121      0.0003 snd_real
    70      0.0003 MPI_Send
   106      0.0003 rcv_real
    17      0.0003 initxs
    85      0.0003 MPI_Allreduce
    28      0.0003 rcv_real
   145      0.0003 rcv_real
    41      0.0003 rcv_real
   121      0.0003 snd_real
   158      0.0003 rcv_real
   133      0.0003 MPI_Recv
   135      0.0003 MPI_Send
    98      0.0003 MPI_Allreduce
   108      0.0003 snd_real
    80      0.0003 rcv_real
    28      0.0003 rcv_real
   108      0.0003 snd_real
   111      0.0003 MPI_Allreduce
    16      0.0003 initialize
    69      0.0003 snd_real
   150      0.0003 MPI_Allreduce
    69      0.0003 snd_real
    54      0.0003 rcv_real
   172      0.0003 MPI_Recv
   173      0.0003 snd_real
   145      0.0003 rcv_real
   132      0.0003 rcv_real
    43      0.0003 snd_real
    28      0.0003 rcv_real
    25      0.0003 source
   108      0.0003 snd_real
   124      0.0003 MPI_Allreduce
    22      0.0003 MPI_Barrier
    28      0.0003 rcv_real
    83      0.0003 MPI_Send
   132      0.0003 rcv_real
     0      0.0003 driver
    67      0.0003 rcv_real
     2      0.0003 MPI_Init
   132      0.0003 rcv_real
     2      0.0003 MPI_Init
   160      0.0003 snd_real
    41      0.0003 rcv_real
   158      0.0003 rcv_real
   106      0.0003 rcv_real
   158      0.0003 rcv_real
    93      0.0003 rcv_real
   160      0.0003 snd_real
   181      0.0003 MPI_Allreduce
    46      0.0003 MPI_Allreduce
   119      0.0003 rcv_real
   121      0.0003 snd_real
    15      0.0003 inner
    25      0.0003 source
    77      0.0003 source
    90      0.0003 source
    17      0.0003 initxs
    95      0.0003 snd_real
   133      0.0003 MPI_Recv
   130      0.0003 sweep
    82      0.0003 snd_real
   137      0.0003 MPI_Allreduce
    94      0.0003 MPI_Recv
   158      0.0003 rcv_real
   160      0.0003 snd_real
    22      0.0003 MPI_Barrier
    72      0.0003 MPI_Allreduce
    17      0.0003 initxs
   158      0.0003 rcv_real
   111      0.0003 MPI_Allreduce
   160      0.0003 snd_real
   173      0.0003 snd_real
    95      0.0003 snd_real
    54      0.0003 rcv_real
   104      0.0003 sweep
   150      0.0003 MPI_Allreduce
    93      0.0003 rcv_real
    80      0.0003 rcv_real
   171      0.0003 rcv_real
   171      0.0003 rcv_real
   119      0.0003 rcv_real
   121      0.0003 snd_real
   134      0.0003 snd_real
   161      0.0003 MPI_Send
   103      0.0003 source
    41      0.0003 rcv_real
   147      0.0003 snd_real
    43      0.0003 snd_real
   173      0.0003 snd_real
   116      0.0003 source
    22      0.0003 MPI_Barrier
    80      0.0003 rcv_real
   171      0.0003 rcv_real
    67      0.0003 rcv_real
   108      0.0003 snd_real
   132      0.0003 rcv_real
   106      0.0003 rcv_real
    43      0.0003 snd_real
    85      0.0003 MPI_Allreduce
     2      0.0003 MPI_Init
   107      0.0003 MPI_Recv
   119      0.0003 rcv_real
    33      0.0003 MPI_Allreduce
    15      0.0003 inner
    15      0.0003 inner
     2      0.0003 MPI_Init
   108      0.0003 snd_real
    29      0.0003 MPI_Recv
    16      0.0003 initialize
   176      0.0003 MPI_Allreduce
   121      0.0003 snd_real
    95      0.0003 snd_real
   108      0.0003 snd_real
    33      0.0003 MPI_Allreduce
    16      0.0003 initialize
    67      0.0003 rcv_real
   171      0.0003 rcv_real
   161      0.0003 MPI_Send
    98      0.0003 MPI_Allreduce
    93      0.0003 rcv_real
    22      0.0003 MPI_Barrier
    77      0.0003 source
    17      0.0003 initxs
   145      0.0003 rcv_real
     2      0.0003 MPI_Init
   121      0.0003 snd_real
    72      0.0003 MPI_Allreduce
    24      0.0003 its=1                           
    56      0.0003 snd_real
    54      0.0003 rcv_real
   148      0.0003 MPI_Send
   130      0.0003 sweep
   145      0.0003 rcv_real
    59      0.0003 MPI_Allreduce
   134      0.0003 snd_real
    42      0.0003 MPI_Recv
   174      0.0003 MPI_Send
   132      0.0003 rcv_real
   132      0.0003 rcv_real
   119      0.0003 rcv_real
    72      0.0003 MPI_Allreduce
    16      0.0003 initialize
    64      0.0003 source
    98      0.0003 MPI_Allreduce
   132      0.0003 rcv_real
    54      0.0003 rcv_real
    77      0.0003 source
   150      0.0003 MPI_Allreduce
     0      0.0003 driver
   161      0.0003 MPI_Send
    33      0.0003 MPI_Allreduce
   171      0.0003 rcv_real
   171      0.0003 rcv_real
   111      0.0003 MPI_Allreduce
   106      0.0003 rcv_real
    54      0.0003 rcv_real
    54      0.0003 rcv_real
    28      0.0003 rcv_real
   111      0.0003 MPI_Allreduce
   111      0.0003 MPI_Allreduce
   160      0.0003 snd_real
   119      0.0003 rcv_real
   124      0.0003 MPI_Allreduce
    85      0.0003 MPI_Allreduce
   121      0.0003 snd_real
    72      0.0003 MPI_Allreduce
    16      0.0003 initialize
    67      0.0003 rcv_real
    83      0.0003 MPI_Send
    33      0.0003 MPI_Allreduce
    82      0.0003 snd_real
    67      0.0003 rcv_real
   160      0.0003 snd_real
    28      0.0003 rcv_real
   181      0.0003 MPI_Allreduce
    16      0.0003 initialize
    57      0.0003 MPI_Send
   147      0.0003 snd_real
    57      0.0003 MPI_Send
    24      0.0003 its=1                           
   132      0.0003 rcv_real
    30      0.0003 snd_real
    59      0.0003 MPI_Allreduce
   132      0.0003 rcv_real
    54      0.0003 rcv_real
     0      0.0003 driver
    80      0.0003 rcv_real
    24      0.0003 its=1                           
   116      0.0003 source
    39      0.0003 sweep
   171      0.0003 rcv_real
   181      0.0003 MPI_Allreduce
   103      0.0003 source
    95      0.0003 snd_real
    51      0.0003 source
    77      0.0003 source
   145      0.0003 rcv_real
    16      0.0003 initialize
    46      0.0003 MPI_Allreduce
    98      0.0003 MPI_Allreduce
    41      0.0003 rcv_real
    96      0.0003 MPI_Send
    67      0.0003 rcv_real
    16      0.0003 initialize
    43      0.0003 snd_real
   145      0.0003 rcv_real
   150      0.0003 MPI_Allreduce
   158      0.0003 rcv_real
    59      0.0003 MPI_Allreduce
    90      0.0003 source
    24      0.0003 its=1                           
    51      0.0003 source
    69      0.0003 snd_real
   158      0.0003 rcv_real
    16      0.0003 initialize
   135      0.0003 MPI_Send
    46      0.0003 MPI_Allreduce
    77      0.0003 source
   150      0.0003 MPI_Allreduce
   171      0.0003 rcv_real
   181      0.0003 MPI_Allreduce
   172      0.0003 MPI_Recv
    17      0.0003 initxs
    28      0.0003 rcv_real
   158      0.0003 rcv_real
    31      0.0003 MPI_Send
    77      0.0003 source
    67      0.0003 rcv_real
   106      0.0003 rcv_real
    93      0.0003 rcv_real
    22      0.0003 MPI_Barrier
   181      0.0003 MPI_Allreduce
   108      0.0003 snd_real
   121      0.0003 snd_real
   106      0.0003 rcv_real
   173      0.0003 snd_real
    82      0.0003 snd_real
    56      0.0003 snd_real
    22      0.0003 MPI_Barrier
    98      0.0003 MPI_Allreduce
    72      0.0003 MPI_Allreduce
    15      0.0003 inner
    95      0.0003 snd_real
    30      0.0003 snd_real
   145      0.0003 rcv_real
    33      0.0003 MPI_Allreduce
    54      0.0003 rcv_real
    72      0.0003 MPI_Allreduce
    54      0.0003 rcv_real
    54      0.0003 rcv_real
    85      0.0003 MPI_Allreduce
   142      0.0003 source
    95      0.0003 snd_real
    91      0.0003 sweep
    16      0.0003 initialize
    67      0.0003 rcv_real
   171      0.0003 rcv_real
    69      0.0003 snd_real
   132      0.0003 rcv_real
    67      0.0003 rcv_real
   181      0.0003 MPI_Allreduce
   133      0.0003 MPI_Recv
   121      0.0003 snd_real
    41      0.0003 rcv_real
    82      0.0003 snd_real
    33      0.0003 MPI_Allreduce
   142      0.0003 source
   119      0.0003 rcv_real
    95      0.0003 snd_real
   172      0.0003 MPI_Recv
   147      0.0003 snd_real
    80      0.0003 rcv_real
   158      0.0003 rcv_real
   142      0.0003 source
    46      0.0003 MPI_Allreduce
    16      0.0003 initialize
    33      0.0003 MPI_Allreduce
    30      0.0003 snd_real
    59      0.0003 MPI_Allreduce
    51      0.0003 source
   111      0.0003 MPI_Allreduce
   111      0.0003 MPI_Allreduce
   121      0.0003 snd_real
   119      0.0003 rcv_real
   161      0.0003 MPI_Send
    52      0.0003 sweep
   181      0.0003 MPI_Allreduce
    69      0.0003 snd_real
   119      0.0003 rcv_real
    69      0.0003 snd_real
   121      0.0003 snd_real
     2      0.0003 MPI_Init
    95      0.0003 snd_real
    82      0.0003 snd_real
    16      0.0003 initialize
    43      0.0003 snd_real
    72      0.0003 MPI_Allreduce
   121      0.0003 snd_real
    43      0.0003 snd_real
   181      0.0003 MPI_Allreduce
    98      0.0003 MPI_Allreduce
    85      0.0003 MPI_Allreduce
   160      0.0003 snd_real
    38      0.0003 source
    24      0.0003 its=1                           
    16      0.0003 initialize
    15      0.0003 inner
   137      0.0003 MPI_Allreduce
   132      0.0003 rcv_real
   132      0.0003 rcv_real
   121      0.0003 snd_real
    56      0.0003 snd_real
    38      0.0003 source
    41      0.0003 rcv_real
    54      0.0003 rcv_real
   147      0.0003 snd_real
    54      0.0003 rcv_real
   145      0.0003 rcv_real
   108      0.0003 snd_real
   161      0.0003 MPI_Send
   116      0.0003 source
   173      0.0003 snd_real
    41      0.0003 rcv_real
    30      0.0003 snd_real
    93      0.0003 rcv_real
   181      0.0003 MPI_Allreduce
    70      0.0003 MPI_Send
   171      0.0003 rcv_real
   119      0.0003 rcv_real
   106      0.0003 rcv_real
   173      0.0003 snd_real
   106      0.0003 rcv_real
   108      0.0003 snd_real
    38      0.0003 source
   155      0.0003 source
     0      0.0003 driver
   158      0.0003 rcv_real
    80      0.0003 rcv_real
   132      0.0003 rcv_real
    93      0.0003 rcv_real
   134      0.0003 snd_real
    41      0.0003 rcv_real
   119      0.0003 rcv_real
   155      0.0003 source
    70      0.0003 MPI_Send
    70      0.0003 MPI_Send
   156      0.0003 sweep
    22      0.0003 MPI_Barrier
    96      0.0003 MPI_Send
    72      0.0003 MPI_Allreduce
    67      0.0003 rcv_real
    59      0.0003 MPI_Allreduce
    38      0.0003 source
    22      0.0003 MPI_Barrier
    30      0.0003 snd_real
   106      0.0003 rcv_real
   161      0.0003 MPI_Send
   145      0.0003 rcv_real
    31      0.0003 MPI_Send
   111      0.0003 MPI_Allreduce
   124      0.0003 MPI_Allreduce
    16      0.0003 initialize
   147      0.0003 snd_real
   134      0.0003 snd_real
    41      0.0003 rcv_real
   147      0.0003 snd_real
